X,Y,Yield
-0.460978817,52.07027353,7.4
-0.461219943,52.07047449,7.4
-0.459770129,52.06935861,7.4
-0.459798059,52.06939494,7.4
-0.459812333,52.06940412,7.4
-0.459925908,52.06949551,7.4
-0.460536923,52.06997105,7.4
-0.460664158,52.0700896,7.4
-0.460636284,52.07047586,7.4
-0.460608353,52.07043953,7.4
-0.460579803,52.07042118,7.4
-0.460551563,52.07039383,7.4
-0.46021021,52.07013762,7.4
-0.460196554,52.07011046,7.4
-0.45999764,52.06995501,7.4
-0.459813001,52.06980874,7.4
-0.459485931,52.06956169,7.4
-0.459159793,52.06928769,7.4
-0.458492326,52.06875746,7.4
-0.458450124,52.06871195,7.4
-0.460482663,52.07027605,7.4
-0.460425565,52.07023933,7.4
-0.45982944,52.069755,7.4
-0.459644803,52.06960873,7.4
-0.459304389,52.06932555,7.4
