X,Y,yield
-52.53367655,-28.04716833,4084.6
-52.53367655,-28.04716833,4521.8
-52.53368986,-28.04716166,4312.9
-52.53368986,-28.04716166,4901.8
-52.53370659,-28.04715658,4242.3
-52.53370659,-28.04715658,4769.8
-52.53372997,-28.04715008,4467.7
-52.53372997,-28.04715008,4970.3
-52.53375821,-28.04715325,3835.4
-52.53375821,-28.04715325,4290.3
-52.53378663,-28.04715166,4424.7
-52.53378663,-28.04715166,4892.7
-52.53381325,-28.047145,4588.1
-52.53381325,-28.047145,4702
-52.53383825,-28.04714166,4615.4
-52.53383825,-28.04714166,4846.9
-52.53386991,-28.04714166,4251.9
-52.53386991,-28.04714166,4860.5
-52.53389005,-28.04713992,4325.8
-52.53389005,-28.04713992,4285.9
-52.53391164,-28.04713658,4022.3
-52.53391164,-28.04713658,4284.7
-52.53393502,-28.04713658,3988.5
-52.53393502,-28.04713658,4023.5
-52.53404168,-28.04710991,4110.6
-52.53404168,-28.04710991,3967.2
-52.53406164,-28.04710499,4029.4
-52.53406164,-28.04710499,4363.5
-52.53408664,-28.04710658,3903.3
-52.53408664,-28.04710658,4254.1
-52.53411164,-28.04710325,4318.3
-52.53411164,-28.04710325,4795.6
-52.53412837,-28.04710007,4282.1
-52.53412837,-28.04710007,4304
-52.53414834,-28.04710007,4700.8
-52.53414834,-28.04710007,4987.5
-52.53417154,-28.04710007,4309.7
-52.53417154,-28.04710007,4831.5
-52.53419654,-28.04709833,4592.8
-52.53419654,-28.04709833,4836.3
-52.53421992,-28.04709483,4662.3
-52.53421992,-28.04709483,5399.2
-52.53424654,-28.04709833,4700.7
-52.53424654,-28.04709833,4408.4
-52.53427496,-28.04709483,4873
-52.53430482,-28.04709325,4533
-52.53430482,-28.04709325,4399.3
-52.53433162,-28.04709658,3458.5
-52.53433162,-28.04709658,2727
-52.53461167,-28.04706166,2447.2
-52.53461167,-28.04706166,2787.6
-52.53463325,-28.04705499,2823.6
-52.53463325,-28.04705499,3615.8
-52.53465663,-28.04705166,4294.2
-52.53465663,-28.04705166,3889.2
-52.53467984,-28.04704991,3997.6
-52.53467984,-28.04704991,3902.7
-52.53470502,-28.04704832,3758.8
-52.53470502,-28.04704832,4749.1
-52.53488326,-28.04701499,5035.9
-52.53488326,-28.04701499,4692.3
-52.53489999,-28.04700832,5112.5
-52.53489999,-28.04700832,4232.9
-52.53492337,-28.04700324,4534
-52.53492337,-28.04700324,4381.5
-52.53495323,-28.04700324,4296.7
-52.53495323,-28.04700324,4418.2
-52.53498165,-28.04699657,4178.9
-52.53498165,-28.04699657,4692.3
-52.53500161,-28.04699832,3935.2
-52.53500161,-28.04699832,4166.1
-52.53503327,-28.04700324,3903
-52.53506331,-28.04700324,4140.7
-52.53506331,-28.04700324,4006.3
-52.53508669,-28.04700324,4231.5
-52.53508669,-28.04700324,4112.3
-52.53511493,-28.04699657,4324.9
-52.53511493,-28.04699657,4580.7
-52.53514335,-28.04700006,4263
-52.53514335,-28.04700006,4435
-52.53528166,-28.04699483,4983.4
-52.53528166,-28.04699483,5183.5
-52.53530163,-28.04698832,5123.2
-52.53530163,-28.04698832,4534.9
-52.53532825,-28.04698657,4905.7
-52.53532825,-28.04698657,4479.5
-52.53535667,-28.04698324,5064.2
-52.53535667,-28.04698324,4121.8
-52.53538652,-28.04697657,4535.7
-52.53538652,-28.04697657,4058.9
-52.53541332,-28.04697006,4960.2
-52.53541332,-28.04697006,4096.2
-52.53543832,-28.04696832,3827.5
-52.53543832,-28.04696832,4324.4
-52.53546656,-28.04696165,4419.2
-52.53546656,-28.04696165,5043.6
-52.53548509,-28.04695324,4933.2
-52.53548509,-28.04695324,4550.1
-52.53550991,-28.04695165,5144.1
-52.53550991,-28.04695165,5193.5
-52.53553329,-28.04694831,5299.7
-52.53553329,-28.04694831,4957.1
-52.53555326,-28.04694006,4726.3
-52.53555326,-28.04694006,5786.2
-52.53557664,-28.04693657,5002.5
-52.53557664,-28.04693657,5160.4
-52.53557322,-28.04632986,5405
-52.53557322,-28.04632986,5475.5
-52.53554337,-28.04632827,5708.5
-52.53554337,-28.04632827,5293.2
-52.53551836,-28.04632493,5008.7
-52.53551836,-28.04632493,5791.2
-52.53549156,-28.04632986,5449
-52.53549156,-28.04632986,4783.2
-52.53546998,-28.04633652,4610.7
-52.53546998,-28.04633652,4970.3
-52.53543994,-28.04633494,5067.8
-52.53543994,-28.04633494,4447.6
-52.53540829,-28.04633652,4669
-52.53540829,-28.04633652,4547.2
-52.53537825,-28.04633494,5229.4
-52.53537825,-28.04633494,4159.5
-52.53534821,-28.04632986,4845
-52.53534821,-28.04632986,4830.9
-52.53531494,-28.04632827,4590.8
-52.53531494,-28.04632827,4242.2
-52.53527986,-28.04631827,4597
-52.53527986,-28.04631827,4837.3
-52.53512824,-28.04632335,5029.7
-52.53512824,-28.04632335,4664.6
-52.53509658,-28.04632335,4782.1
-52.53509658,-28.04632335,4628.3
-52.53506654,-28.04631827,5759.1
-52.53506654,-28.04631827,5298.2
-52.53503669,-28.04631493,5907.5
-52.53503669,-28.04631493,5319.6
-52.53500665,-28.04631652,5868.2
-52.53500665,-28.04631652,5785.7
-52.53497823,-28.0463116,5393.1
-52.53497823,-28.0463116,5322.1
-52.53494154,-28.04631652,5309.4
-52.53494154,-28.04631652,5289.9
-52.53491006,-28.04631652,5682.9
-52.53491006,-28.04631652,4943.4
-52.53489495,-28.04630827,5534.8
-52.53489495,-28.04630827,5152.7
-52.53486492,-28.04631001,5217
-52.53486492,-28.04631001,6079.3
-52.53470502,-28.04629827,5925
-52.53470502,-28.04629827,5099.1
-52.53467984,-28.04629335,5638.6
-52.53467984,-28.04629335,5556.6
-52.53464836,-28.04629985,5071.4
-52.53464836,-28.04629985,5477.8
-52.53462498,-28.0463016,6241.1
-52.53462498,-28.0463016,5527.4
-52.53459152,-28.04629668,5119.4
-52.53459152,-28.04629668,5304
-52.53455825,-28.04629668,6177.6
-52.53455825,-28.04629668,5214.2
-52.53453666,-28.04628827,5735.2
-52.53453666,-28.04628827,6083.1
-52.53450339,-28.0462916,5410.3
-52.53450339,-28.0462916,6324.5
-52.53447497,-28.04628985,5971.2
-52.53447497,-28.04628985,4653.5
-52.53434493,-28.0462816,5205.3
-52.53434493,-28.0462816,5431.4
-52.53432155,-28.0462816,6211.4
-52.53432155,-28.0462816,5351.8
-52.53428989,-28.04628493,5452.1
-52.53428989,-28.04628493,5333.4
-52.53426165,-28.0462816,4581
-52.53426165,-28.0462816,4596.1
-52.53423323,-28.04627334,5198.1
-52.53423323,-28.04627334,5738.2
-52.53420338,-28.04626493,5090.9
-52.53420338,-28.04626493,5343.7
-52.53416668,-28.04626668,5550.2
-52.53416668,-28.04626668,5139.1
-52.53413485,-28.04626826,5020.7
-52.53413485,-28.04626826,5084.6
-52.53410985,-28.04626334,5471
-52.53410985,-28.04626334,5336.3
-52.53407837,-28.04626985,4777.4
-52.53407837,-28.04626985,5319.3
-52.5340433,-28.04626493,5165.7
-52.5340433,-28.04626493,5532.6
-52.53391829,-28.0462616,4788.3
-52.53391829,-28.0462616,4812.2
-52.53389167,-28.04624826,4428.7
-52.53389167,-28.04624826,5151.1
-52.5338566,-28.04624667,5279.6
-52.5338566,-28.04624667,5346.9
-52.53382656,-28.04624667,5051.8
-52.53382656,-28.04624667,5135.4
-52.53379832,-28.04624159,4483.7
-52.53379832,-28.04624159,4852.2
-52.53376487,-28.04624493,5547.9
-52.53376487,-28.04624493,4842.7
-52.53372997,-28.04624334,6049.5
-52.53372997,-28.04624334,5768.3
-52.53370497,-28.04624159,5484.1
-52.53370497,-28.04624159,5602.3
-52.53367493,-28.04623826,5419.4
-52.53367493,-28.04623826,5216.6
-52.53364328,-28.04623985,6010.8
-52.53364328,-28.04623985,5909.7
-52.53361828,-28.04624334,5093.1
-52.53361828,-28.04624334,5282.5
-52.53393826,-28.04730326,4613.2
-52.53393826,-28.04730326,4588.9
-52.53406488,-28.04728834,5487.8
-52.53406488,-28.04728834,4613.6
-52.53408988,-28.04728834,4815.5
-52.53408988,-28.04728834,4140.5
-52.53410823,-28.04728993,4721.3
-52.53410823,-28.04728993,4403.3
-52.53412999,-28.04728501,4803.2
-52.53412999,-28.04728501,4422.5
-52.53415823,-28.04727659,4833
-52.53415823,-28.04727659,5472.1
-52.53418665,-28.04727834,4184.9
-52.53418665,-28.04727834,4056.5
-52.53422154,-28.04727993,3911.3
-52.53422154,-28.04727993,3632.8
-52.53425158,-28.04727659,4411.7
-52.53425158,-28.04727659,4158.6
-52.53428485,-28.04726992,4597.3
-52.53431831,-28.04726485,4642.8
-52.53434493,-28.04726485,5486.1
-52.53434493,-28.04726485,4400.5
-52.53447497,-28.04726326,4899.3
-52.53447497,-28.04726326,4596
-52.53450339,-28.04725834,4351
-52.53450339,-28.04725834,4801.1
-52.53453828,-28.04725326,4658.1
-52.53453828,-28.04725326,4352.5
-52.53456652,-28.04724834,4337.4
-52.53456652,-28.04724834,4646.4
-52.5345899,-28.04724992,4295.7
-52.5345899,-28.04724992,4053
-52.53461329,-28.04725167,4179.4
-52.53461329,-28.04725167,4209.8
-52.53464153,-28.04723834,4386.2
-52.53464153,-28.04723834,4506.9
-52.53467156,-28.04723326,5084.4
-52.53467156,-28.04723326,4452.4
-52.53469998,-28.04723326,3909.6
-52.53469998,-28.04723326,3952.7
-52.53486654,-28.04720833,4280.1
-52.53486654,-28.04720833,4597.8
-52.53488992,-28.047205,4207.4
-52.53488992,-28.047205,4639.4
-52.53491996,-28.04720167,4156.9
-52.53494837,-28.04720167,4408.3
-52.53494837,-28.04720167,4247.4
-52.53496996,-28.047205,4518.1
-52.53496996,-28.047205,4236.6
-52.53499838,-28.04720167,4442.2
-52.53499838,-28.04720167,4294.7
-52.53502823,-28.047195,4387.5
-52.53502823,-28.047195,4299.4
-52.53505162,-28.04719167,4356.7
-52.53505162,-28.04719167,4095.6
-52.53508165,-28.04718833,4466
-52.53508165,-28.04718833,4140.7
-52.53511151,-28.04718484,4164.6
-52.53511151,-28.04718484,4100
-52.53527986,-28.04717166,3985
-52.53527986,-28.04717166,4665.9
-52.5353099,-28.04716833,4453.4
-52.5353099,-28.04716833,3842
-52.53534156,-28.04716166,3934.2
-52.53534156,-28.04716166,4229.9
-52.53536998,-28.04715484,4045
-52.53536998,-28.04715484,4203.5
-52.53540505,-28.04715008,4175.1
-52.53540505,-28.04715008,4717.1
-52.53543329,-28.04714325,4344.4
-52.53543329,-28.04714325,4619.3
-52.53546153,-28.04713992,4162.2
-52.53546153,-28.04713992,4520
-52.53548653,-28.04713833,4492.6
-52.53548653,-28.04713833,3434.3
-52.53551657,-28.04713499,4495.7
-52.53551657,-28.04713499,4493.4
-52.53554157,-28.04713499,4057.4
-52.53554157,-28.04713499,5006.9
-52.53557322,-28.04712484,4108.5
-52.53557322,-28.04712484,4432
-52.53554498,-28.04712166,4736.3
-52.53556999,-28.04714325,2645.2
-52.53556999,-28.04714325,2979.2
-52.53361828,-28.04633001,4053.2
-52.53361828,-28.04633001,4063.3
-52.5336467,-28.04633335,4377.9
-52.5336467,-28.04633335,4345.4
-52.53367997,-28.04633494,4816.2
-52.53367997,-28.04633494,4308.7
-52.53371666,-28.04633668,4267.8
-52.53371666,-28.04633668,4696.6
-52.53374166,-28.04634002,3814.6
-52.53374166,-28.04634002,4317.5
-52.53376666,-28.04633827,4236.8
-52.53376666,-28.04633827,3605.3
-52.53379832,-28.04633668,3899.6
-52.53379832,-28.04633668,4429.8
-52.53382494,-28.04633827,4405.2
-52.53382494,-28.04633827,4594.6
-52.53385174,-28.04634335,4376.2
-52.53385174,-28.04634335,4403.1
-52.53387998,-28.04634827,4096.9
-52.53387998,-28.04634827,4003
-52.53391164,-28.04634827,4107.7
-52.53391164,-28.04634827,4877.7
-52.53407171,-28.04635827,4009.3
-52.53407171,-28.04635827,4007
-52.53409833,-28.04636002,4615.2
-52.53409833,-28.04636002,4190
-52.53412334,-28.04636335,4461
-52.53412334,-28.04636335,3806.2
-52.53415175,-28.04636494,3729.4
-52.53415175,-28.04636494,4342.7
-52.53417999,-28.04636668,4465.2
-52.53417999,-28.04636668,4177.6
-52.53421165,-28.04637176,4414.7
-52.53421165,-28.04637176,4464.4
-52.53423827,-28.04637176,4449.6
-52.53423827,-28.04637176,4489.4
-52.53426327,-28.04637335,4687.1
-52.53426327,-28.04637335,3763.8
-52.53428503,-28.04637827,4264.5
-52.53428503,-28.04637827,4120
-52.53431327,-28.04638002,4213.5
-52.53431327,-28.04638002,4101.9
-52.53434331,-28.04637827,4346.9
-52.53434331,-28.04637827,3835.9
-52.53446004,-28.04639002,4412.3
-52.53446004,-28.04639002,4623.7
-52.53449008,-28.04639002,4419.5
-52.53449008,-28.04639002,4268
-52.53452335,-28.04639177,3955.5
-52.53452335,-28.04639177,4088.4
-52.53456167,-28.04639827,4655.3
-52.53456167,-28.04639827,4513
-52.53458001,-28.04640335,4378
-52.53458001,-28.04640335,4956.8
-52.53460321,-28.04640494,4926.8
-52.53460321,-28.04640494,4840.1
-52.53463163,-28.04640494,4185.7
-52.53463163,-28.04640494,4358.9
-52.53466167,-28.04640335,4088
-52.53466167,-28.04640335,4632.5
-52.53468829,-28.04640335,4270.1
-52.53468829,-28.04640335,5405.4
-52.53471329,-28.04640494,4536.3
-52.53471329,-28.04640494,4047.2
-52.53489172,-28.04641177,4061.8
-52.53489172,-28.04641177,3935.9
-52.53491492,-28.04641335,4897.8
-52.53491492,-28.04641335,4269
-52.53494496,-28.04641494,4871.8
-52.53494496,-28.04641494,4370.6
-52.53497661,-28.04641335,4384.3
-52.53497661,-28.04641335,4238.5
-52.53500665,-28.04641002,4547.2
-52.53500665,-28.04641002,4235.5
-52.53503507,-28.04640827,4035.6
-52.53503507,-28.04640827,4192
-52.53506169,-28.04641002,4046.7
-52.53506169,-28.04641002,4470
-52.53508669,-28.04641335,4617.2
-52.53508669,-28.04641335,4375.6
-52.53511493,-28.04641494,4601.7
-52.53511493,-28.04641494,4222.3
-52.53529335,-28.04641335,4595.6
-52.53529335,-28.04641335,4386.5
-52.53532501,-28.04641335,4311.2
-52.53532501,-28.04641335,4697.2
-52.53535163,-28.04641335,4317.4
-52.53535163,-28.04641335,4163.4
-52.53538005,-28.04641335,4024.5
-52.53538005,-28.04641335,3965.5
-52.53540829,-28.04641335,4399.7
-52.53540829,-28.04641335,4964.3
-52.53543994,-28.04641494,4740.1
-52.53543994,-28.04641494,4784.3
-52.53546998,-28.04641669,4595.9
-52.53546998,-28.04641669,4527
-52.53550002,-28.04641335,4566.6
-52.53550002,-28.04641335,3841.1
-52.53552826,-28.04641177,4262.2
-52.53552826,-28.04641177,4840
-52.53555668,-28.04641177,4808.1
-52.53555668,-28.04641177,3960.5
-52.5355833,-28.04641002,4943.3
-52.5355833,-28.04641002,4188
-52.53558168,-28.04651177,3725.4
-52.53558168,-28.04651177,4469
-52.53554678,-28.04651336,4038.8
-52.53554678,-28.04651336,4195.1
-52.53551171,-28.04651495,3869.8
-52.53551171,-28.04651495,3682.7
-52.53547664,-28.0465167,3540.9
-52.53547664,-28.0465167,3749.6
-52.53544336,-28.0465167,3829.5
-52.53540667,-28.04652178,4141.6
-52.53540667,-28.04652178,4137.8
-52.53540667,-28.04652178,4226.5
-52.53538005,-28.04651828,3907.2
-52.53535325,-28.04651336,4851.5
-52.53535325,-28.04651336,3716.2
-52.53532321,-28.04650828,3674.2
-52.53532321,-28.04650828,4168.8
-52.53532321,-28.04650828,3927.8
-52.53529497,-28.04650336,4850.8
-52.53512662,-28.04650003,4187.6
-52.53512662,-28.04650003,4782.6
-52.53508165,-28.04650495,4042.2
-52.53508165,-28.04650495,4251.2
-52.53504172,-28.04650495,4109.9
-52.53504172,-28.04650495,3928.1
-52.53500827,-28.04650003,4151.6
-52.53500827,-28.04650003,4585.5
-52.53497661,-28.04649828,3980.4
-52.53497661,-28.04649828,4378.3
-52.53494999,-28.04649669,3982.3
-52.53494999,-28.04649669,4382.7
-52.53494999,-28.04649669,3820.6
-52.53492337,-28.04649669,3634.7
-52.53492337,-28.04649669,3753.6
-52.53489334,-28.04649669,4313.5
-52.53469674,-28.04646669,2700
-52.53469674,-28.04646669,3747.5
-52.53466005,-28.04646495,5275.6
-52.53466005,-28.04646495,4412.2
-52.53463325,-28.04646336,4560.4
-52.53463325,-28.04646336,3845.3
-52.53461167,-28.04645828,4011.1
-52.53461167,-28.04645828,3492.9
-52.53458667,-28.04645177,3880.3
-52.53458667,-28.04645177,4282.6
-52.53456508,-28.04644494,4798.9
-52.53456508,-28.04644494,5023.9
-52.53454494,-28.04645002,5028.9
-52.53454494,-28.04645002,4839.3
-52.53452335,-28.04645494,3795.8
-52.53452335,-28.04645494,3829.9
-52.53449494,-28.04645669,3757.9
-52.53449494,-28.04645669,4767.7
-52.53448324,-28.04646495,5132.7
-52.53448324,-28.04646495,5107.1
-52.5344667,-28.04647336,4536.9
-52.5344667,-28.04647336,4856.3
-52.53434169,-28.04654829,3904.2
-52.53434169,-28.04654829,4276.2
-52.53431669,-28.04656495,4130.5
-52.53431669,-28.04656495,4149.7
-52.53429007,-28.04657178,4172.6
-52.53429007,-28.04657178,3818.5
-52.53426003,-28.04657003,3641.5
-52.53426003,-28.04657003,3412.6
-52.53422838,-28.04657003,4014.6
-52.53422838,-28.04657003,4177.1
-52.53421003,-28.0465767,5740.2
-52.53421003,-28.0465767,5508.3
-52.53418827,-28.04658337,5833.8
-52.53418827,-28.04658337,5289
-52.53416003,-28.04659162,5169.7
-52.53416003,-28.04659162,4667.6
-52.53413179,-28.04660162,4625.8
-52.53413179,-28.04660162,4400.7
-52.53409833,-28.04659829,4479.5
-52.53409833,-28.04659829,5252.7
-52.53407837,-28.04660004,5496.5
-52.53407837,-28.04660004,5648.8
-52.53394005,-28.04653178,3994.9
-52.53394005,-28.04653178,4016.1
-52.53389671,-28.04651177,3919.4
-52.53389671,-28.04651177,4056.1
-52.53385498,-28.04650003,3769.3
-52.53385498,-28.04650003,3722.8
-52.53382836,-28.04648669,3605.2
-52.53382836,-28.04648669,3786.1
-52.53380677,-28.04646828,3915.3
-52.53380677,-28.04646828,4000.4
-52.53378501,-28.04645002,4090.6
-52.53378501,-28.04645002,3761.4
-52.53374832,-28.04644002,3706.9
-52.53374832,-28.04644002,3625.9
-52.53369832,-28.04644336,3854
-52.53369832,-28.04644336,3758.6
-52.53365173,-28.04645002,4251.7
-52.53365173,-28.04645002,4853.5
-52.53361324,-28.04645669,5203.4
-52.53361324,-28.04645669,6020.6
-52.53360838,-28.04649177,4966.4
-52.53360838,-28.04649177,4375.8
-52.53363662,-28.04649336,4531.4
-52.53363662,-28.04649336,3945.3
-52.53367493,-28.04649495,4322.4
-52.53367493,-28.04649495,4772.2
-52.53371001,-28.04649828,4403.5
-52.53371001,-28.04649828,4812.5
-52.53374166,-28.04650495,4470.7
-52.53374166,-28.04650495,4977.5
-52.53376828,-28.04650495,4481.5
-52.53376828,-28.04650495,4285
-52.53379508,-28.04650336,4119.4
-52.53379508,-28.04650336,4136
-52.53382494,-28.04650495,4455.9
-52.53382494,-28.04650495,4667.8
-52.53385336,-28.04650669,4575.8
-52.53385336,-28.04650669,4558.6
-52.53388502,-28.04651003,4399.3
-52.53388502,-28.04651003,4576.9
-52.53391164,-28.04651336,3749.7
-52.53391164,-28.04651336,4262.3
-52.53394005,-28.0465167,3789.5
-52.53394005,-28.0465167,4111
-52.53405823,-28.04652003,4583.6
-52.53405823,-28.04652003,4474.4
-52.53408826,-28.04651828,4209.1
-52.53408826,-28.04651828,4993.9
-52.53411668,-28.04652003,4516.1
-52.53411668,-28.04652003,4785.4
-52.53414672,-28.04652003,4286
-52.53414672,-28.04652003,3944.1
-52.53417172,-28.04652336,4334.2
-52.53417172,-28.04652336,4817.4
-52.53419834,-28.0465267,4218.6
-52.53419834,-28.0465267,5142.4
-52.53423503,-28.0465267,4434.8
-52.53423503,-28.0465267,4662.7
-52.53426993,-28.0465267,4548.9
-52.53426993,-28.0465267,4540.5
-52.53430176,-28.04653003,3971.2
-52.53430176,-28.04653003,4067.3
-52.53433,-28.04653178,4490
-52.53433,-28.04653178,3722.5
-52.53447839,-28.04654003,4305.9
-52.53447839,-28.04654003,4410.9
-52.53450663,-28.0465467,4493.5
-52.53450663,-28.0465467,4097.6
-52.53453666,-28.04655178,3868.3
-52.53453666,-28.04655178,4422.6
-52.53456167,-28.04655003,4487
-52.53456167,-28.04655003,4384.8
-52.53459332,-28.04655003,4815.7
-52.53459332,-28.04655003,4622.6
-52.53462336,-28.04655003,4587.6
-52.53462336,-28.04655003,4765
-52.53464998,-28.04655003,4697.3
-52.53464998,-28.04655003,4116.1
-52.53468505,-28.04655178,4069.6
-52.53468505,-28.04655178,4353.4
-52.53489172,-28.04654829,4548.7
-52.53489172,-28.04654829,4394.4
-52.53492175,-28.04655003,4272.1
-52.53492175,-28.04655003,4107.5
-52.53495161,-28.04655495,4299
-52.53495161,-28.04655495,4315.9
-52.53497661,-28.04655495,4790.1
-52.53497661,-28.04655495,4586.2
-52.53500503,-28.0465567,4402
-52.53500503,-28.0465567,4017.2
-52.53503327,-28.04655829,4410.7
-52.53503327,-28.04655829,4462.3
-52.53505827,-28.04656003,4616.8
-52.53505827,-28.04656003,4507.5
-52.53508669,-28.04656178,5058.1
-52.53508669,-28.04656178,4463.7
-52.53511331,-28.04656337,5035.4
-52.53511331,-28.04656337,4367.8
-52.53513993,-28.04656178,4371.4
-52.53513993,-28.04656178,4457.4
-52.53527825,-28.04656337,4425.9
-52.53527825,-28.04656337,4319.9
-52.53530828,-28.04656337,4724.3
-52.53530828,-28.04656337,5359.1
-52.53533832,-28.04656495,4453.7
-52.53533832,-28.04656495,4569.4
-52.53536674,-28.04656495,4500.1
-52.53536674,-28.04656495,4793.4
-52.53539678,-28.04657003,4093.2
-52.53539678,-28.04657003,4713.2
-52.53542663,-28.04657178,4037.2
-52.53542663,-28.04657178,4081.1
-52.53545667,-28.04657337,4878.4
-52.53545667,-28.04657337,4716.8
-52.53548329,-28.04657178,4740.5
-52.53548329,-28.04657178,4759.4
-52.53551333,-28.04657178,4609.6
-52.53551333,-28.04657178,4782.3
-52.53554678,-28.04657178,4173.1
-52.53554678,-28.04657178,4186.3
-52.53557664,-28.04656829,4574.3
-52.53557664,-28.04656829,4080.7
-52.53556999,-28.04660162,3821.6
-52.53556999,-28.04660162,4703.7
-52.53554175,-28.04660829,4244.2
-52.53554175,-28.04660829,4550.3
-52.53550991,-28.04661337,4838.3
-52.53550991,-28.04661337,4354.4
-52.53548005,-28.04661829,4496.3
-52.53548005,-28.04661829,3865.3
-52.53545163,-28.04662162,4300.6
-52.53545163,-28.04662162,4102.4
-52.53542178,-28.04662162,4729.6
-52.53542178,-28.04662162,4213.3
-52.53539336,-28.04662337,4692.9
-52.53539336,-28.04662337,4146.4
-52.53536494,-28.04662162,4020.1
-52.53536494,-28.04662162,4466
-52.5353367,-28.04662496,4214.3
-52.5353367,-28.04662496,3577.4
-52.53530666,-28.04662162,3823.2
-52.53530666,-28.04662162,4359.7
